"Year","Age","sex","Exposure","Deaths","qx"
"1973",6,"M",258148.63,137,0.000530702022319468
"1973",7,"M",264567.8,136,0.000514045926979776
"1973",8,"M",271971.99,106,0.000389746017595415
"1973",9,"M",280569.06,118,0.000420573815231088
"1973",10,"M",285533.29,126,0.000441279543971913
"1973",11,"M",295589.55,118,0.000399202204543429
"1973",12,"M",317013.94,121,0.000381686685449858
"1973",13,"M",334818.17,153,0.000456964447299858
"1973",14,"M",352576.23,152,0.000431112443399829
"1973",15,"M",358506.95,213,0.000594130741398458
"1973",16,"M",357860.12,256,0.000715363310111224
"1973",17,"M",365158,336,0.000920149633857125
"1973",18,"M",353799.5,443,0.00125212161125157
"1973",19,"M",351108.88,560,0.00159494684383944
"1973",20,"M",349424.37,535,0.0015310895459295
"1973",21,"M",341804.96,592,0.00173198188815048
"1973",22,"M",332439.39,570,0.00171459826105444
"1973",23,"M",310255.55,558,0.00179851738349241
"1973",24,"M",306970.4,528,0.00172003554740131
"1973",25,"M",286101.96,524,0.0018315148907054
"1973",26,"M",260905.2,492,0.00188574240758712
"1973",27,"M",194813.66,431,0.00221237052884279
"1973",28,"M",188949.42,357,0.00188939452685274
"1973",29,"M",184353.53,361,0.00195819412842271
"1973",30,"M",183215.74,379,0.00206859956464439
"1973",31,"M",194994.5,413,0.00211800845664878
"1973",32,"M",208345.87,455,0.00218386858352412
"1973",33,"M",209985.27,521,0.00248112641424801
"1973",34,"M",212049.73,515,0.00242867557530019
"1973",35,"M",215984.21,631,0.00292150986407756
"1973",36,"M",221830.26,634,0.002858041098631
"1973",37,"M",222886.26,686,0.00307780300140529
"1973",38,"M",218456,783,0.00358424579778079
"1973",39,"M",216760.74,729,0.0033631551543882
"1973",40,"M",227267.76,839,0.00369168068537306
"1973",41,"M",231139.07,946,0.0040927741034867
"1973",42,"M",241427.82,1059,0.00438640418490297
"1973",43,"M",226601.39,1148,0.00506616486333116
"1973",44,"M",221692.07,1234,0.00556627938924473
"1973",45,"M",202544.21,1196,0.00590488367946929
"1973",46,"M",195254.32,1246,0.00638142090787031
"1973",47,"M",202182.74,1363,0.00674142609799432
"1973",48,"M",185811.93,1363,0.00733537399886003
"1973",49,"M",184059.77,1509,0.00819842380548449
"1973",50,"M",176866.29,1580,0.00893330210069991
"1973",51,"M",154541.65,1565,0.0101267198842513
"1973",52,"M",156163.58,1507,0.00965013737518057
"1973",53,"M",133795.07,1646,0.0123023964933835
"1973",54,"M",96680.52,1331,0.0137669925647897
"1973",55,"M",94169.23,1175,0.0124775364521936
"1973",56,"M",96909.37,1231,0.012702590059145
"1973",57,"M",104851.19,1475,0.014067556124065
"1973",58,"M",131841.9,2113,0.0160267714588458
"1973",59,"M",136192.02,2380,0.0174753263810905
"1973",60,"M",142124.55,2824,0.0198698958061785
"1973",61,"M",134566.05,2976,0.0221155335985562
"1973",62,"M",139613.99,3207,0.0229704773855399
"1973",63,"M",133868.86,3515,0.0262570399120453
"1973",64,"M",126548.71,3818,0.0301702008657378
"1973",65,"M",124929.9,4128,0.0330425302509647
"1973",66,"M",114860.94,4287,0.0373233929654415
"1973",67,"M",104538.23,4139,0.0395931708428582
"1973",68,"M",99402.93,4330,0.0435600841947013
"1973",69,"M",91152.4,4531,0.0497079616115429
"1973",70,"M",86353.07,4597,0.0532349342067398
"1973",71,"M",74755.61,4573,0.0611726665062328
"1973",72,"M",71190.83,4381,0.0615388245929988
"1973",73,"M",57064.44,4371,0.0765976149069368
"1973",74,"M",52153.64,4092,0.0784604871299491
"1973",75,"M",46135.2,3929,0.0851627390799216
"1973",76,"M",40019.82,3764,0.0940533965420134
"1973",77,"M",35088.88,3584,0.102140621188251
"1973",78,"M",28825.97,3217,0.111600754458566
"1973",79,"M",24967.13,3111,0.12460382911452
"1973",80,"M",20247.01,2519,0.124413431909205
"1973",81,"M",17303.47,2410,0.139278422189307
"1973",82,"M",14727.36,2202,0.149517632488104
"1973",83,"M",12184.15,1945,0.159633622370046
"1973",84,"M",10049.41,1789,0.178020401197682
"1973",85,"M",8019.04,1549,0.193165266665337
"1973",86,"M",6215.18,1256,0.202085860747396
"1973",87,"M",4759.98,1091,0.229202643708587
"1973",88,"M",3572.79,851,0.238189202276092
"1973",89,"M",2740.53,724,0.26418247565252
"1973",90,"M",2003.46,590,0.294490531380711
"1973",91,"M",1429.87,456,0.318910110709365
"1973",92,"M",1017.21,328,0.322450624748085
"1973",93,"M",677.39,256,0.37792113848743
"1973",94,"M",446.33,175,0.392086572715256
"1973",95,"M",316.06,100,0.316395621084604
"1973",96,"M",213.53,94,0.440219172949937
"1973",97,"M",142.6,54,0.378681626928471
"1973",98,"M",96.83,34,0.351130847877724
"1973",99,"M",63.04,30,0.475888324873096
"1973",100,"M",38.34,15.65,0.408189880020866
"1974",0,"M",301320.58,8527,0.0282987640605232
"1974",1,"M",289441.71,427,0.00147525386026775
"1974",2,"M",278540.19,282,0.00101242122366614
"1974",3,"M",257110.61,174,0.000676751535068895
"1974",4,"M",256270.49,178,0.000694578607158397
"1974",5,"M",258757.37,142,0.000548776639676002
"1974",6,"M",254857.11,112,0.00043946194006516
"1974",7,"M",258058.59,118,0.000457260500415816
"1974",8,"M",264261.55,100,0.000378412977597384
"1974",9,"M",271774.36,117,0.000430504187370729
"1974",10,"M",281050.04,104,0.000370040865320638
"1974",11,"M",285970.19,95,0.000332202457885558
"1974",12,"M",295835.28,109,0.000368448279731883
"1974",13,"M",317017.19,112,0.000353293144766061
"1974",14,"M",334446.2,146,0.000436542559012481
"1974",15,"M",351895.7,185,0.000525723957411244
"1974",16,"M",357381.77,214,0.00059879942952882
"1974",17,"M",356782.78,290,0.000812819497622615
"1974",18,"M",363592.39,416,0.00114413835779126
"1974",19,"M",352515.14,501,0.00142121555403266
"1974",20,"M",349837.87,491,0.00140350728753294
"1974",21,"M",348369.03,500,0.00143525961535674
"1974",22,"M",340523.85,513,0.00150650240798112
"1974",23,"M",331507.44,542,0.00163495576449204
"1974",24,"M",309546.04,523,0.00168957096010661
"1974",25,"M",306529.4,510,0.00166378820432885
"1974",26,"M",285069.2,513,0.00179956305346211
"1974",27,"M",260035.96,485,0.00186512665402124
"1974",28,"M",193794.25,402,0.0020743649514885
"1974",29,"M",188142.63,392,0.00208352567411224
"1974",30,"M",183814.3,362,0.00196937887857474
"1974",31,"M",182735.74,376,0.00205761609633671
"1974",32,"M",194346.75,428,0.00220224933012772
"1974",33,"M",207632.04,470,0.00226361981513065
"1974",34,"M",209411.68,527,0.00251657405164793
"1974",35,"M",211489.25,548,0.00259114824985194
"1974",36,"M",215015.35,608,0.00282770509175275
"1974",37,"M",221107.82,637,0.0028809474038503
"1974",38,"M",221833.47,679,0.00306085461314742
"1974",39,"M",217416.34,759,0.00349099796271062
"1974",40,"M",215751.59,831,0.00385165180010956
"1974",41,"M",226262.63,880,0.00388928565004305
"1974",42,"M",229761.17,948,0.00412602355741834
"1974",43,"M",239840.95,1114,0.00464474477773708
"1974",44,"M",225157.32,1220,0.00541843365341176
"1974",45,"M",220436.08,1211,0.00549365602944854
"1974",46,"M",201182.22,1276,0.00634250879625446
"1974",47,"M",193954.31,1267,0.00653246633189023
"1974",48,"M",200779.48,1431,0.00712722236356026
"1974",49,"M",184166.18,1577,0.00856291855540469
"1974",50,"M",182510.79,1574,0.00862414764628436
"1974",51,"M",175220.34,1623,0.00926262327764003
"1974",52,"M",152774.73,1621,0.010610393485886
"1974",53,"M",154311.38,1605,0.0104010475442576
"1974",54,"M",132152.76,1789,0.0135373638810116
"1974",55,"M",95318.95,1342,0.0140790472408687
"1974",56,"M",92941.17,1206,0.0129759502704776
"1974",57,"M",95611.88,1426,0.0149144646041894
"1974",58,"M",103226.44,1471,0.0142502250392438
"1974",59,"M",129810,2240,0.0172559895231492
"1974",60,"M",133764.38,2563,0.0191605567939686
"1974",61,"M",139265.79,2867,0.0205865345681807
"1974",62,"M",131421.04,3211,0.0244329218517826
"1974",63,"M",136195.17,3440,0.0252578707453429
"1974",64,"M",130150.67,3799,0.0291892465862834
"1974",65,"M",122635.1,4007,0.0326741691408088
"1974",66,"M",120604.13,4179,0.0346505546700598
"1974",67,"M",110573.22,4471,0.0404347454112307
"1974",68,"M",100331.58,4258,0.0424392798359201
"1974",69,"M",94874.75,4368,0.0460396470082925
"1974",70,"M",86566.69,4483,0.0517866629762556
"1974",71,"M",81690.01,4550,0.0556983650754848
"1974",72,"M",70306.61,4606,0.0655130435104182
"1974",73,"M",66740.37,4356,0.065267843136021
"1974",74,"M",52798.97,4321,0.0818387176871064
"1974",75,"M",48232.73,3919,0.0812518802066563
"1974",76,"M",42161.72,3815,0.0904849232906058
"1974",77,"M",36389.11,3634,0.0998650420414239
"1974",78,"M",31615.58,3365,0.106434865341708
"1974",79,"M",25688.62,3086,0.120131015212183
"1974",80,"M",22126.84,2901,0.131107740644394
"1974",81,"M",17781.75,2331,0.131089459698849
"1974",82,"M",14996.03,2101,0.140103747458494
"1974",83,"M",12652.08,2008,0.158709081826862
"1974",84,"M",10316.07,1742,0.168862754905696
"1974",85,"M",8370.07,1528,0.182555223552491
"1974",86,"M",6616.15,1438,0.217346946487005
"1974",87,"M",5041.46,1092,0.216603920292931
"1974",88,"M",3788.66,965,0.254707469131566
"1974",89,"M",2785.12,660,0.236973631297754
"1974",90,"M",2078.8,588,0.282855493553973
"1974",91,"M",1481.31,446,0.301084850571454
"1974",92,"M",1038.69,348,0.335037402882477
"1974",93,"M",725.67,222,0.305924180412584
"1974",94,"M",462.41,157,0.339525529292187
"1974",95,"M",308.09,103,0.334317894121848
"1974",96,"M",219.18,92,0.419746327219637
"1974",97,"M",140.28,46,0.327915597376675
"1974",98,"M",98.97,38,0.383954733757704
"1974",99,"M",64.9,27,0.416024653312789
"1974",100,"M",40.1,18.17,0.453117206982544
"1975",0,"M",315781.82,9375,0.029688219543481
"1975",1,"M",299025.84,480,0.00160521244585418
"1975",2,"M",289741.43,269,0.000928414000027542
"1975",3,"M",277525.55,205,0.000738670727794252
"1975",4,"M",259619.28,194,0.000747248047217449
"1975",5,"M",256450.88,157,0.000612203007453123
"1975",6,"M",258634.13,133,0.00051423994195971
"1975",7,"M",254460.55,153,0.000601271984989422
"1975",8,"M",257996.26,105,0.00040698264385693
"1975",9,"M",263967.19,129,0.000488697099059925
"1975",10,"M",271579.74,119,0.000438177015708167
"1975",11,"M",281552.25,123,0.000436863850315528
"1975",12,"M",286426.99,110,0.000384042020621032
"1975",13,"M",296089.97,115,0.000388395459663831
"1975",14,"M",317028.41,159,0.000501532339010248
"1975",15,"M",334062.91,208,0.000622637215247871
"1975",16,"M",351196.48,270,0.000768800416222851
"1975",17,"M",356239.09,334,0.000937572572397936
"1975",18,"M",355648.73,430,0.0012090581625302
"1975",19,"M",361957.12,535,0.00147807563503655
"1975",20,"M",351225.83,575,0.00163712332888501
"1975",21,"M",348630,583,0.00167225998910019
"1975",22,"M",347371.44,624,0.00179634802446626
"1975",23,"M",339295.47,638,0.00188036698515309
"1975",24,"M",330607.02,607,0.00183601667018444
"1975",25,"M",308860.4,606,0.00196205146402711
"1975",26,"M",306105.16,552,0.00180330184567944
"1975",27,"M",284045.38,569,0.002003201037806
"1975",28,"M",259185.31,466,0.00179794140339204
"1975",29,"M",192770.39,455,0.00236032100158121
"1975",30,"M",187320.45,431,0.00230086997975928
"1975",31,"M",183274.31,414,0.0022589090636871
"1975",32,"M",182249.36,429,0.00235391773117886
"1975",33,"M",193683.95,453,0.00233886184167557
"1975",34,"M",206907.81,518,0.00250353043705793
"1975",35,"M",208823.36,627,0.00300253764712913
"1975",36,"M",210919.22,594,0.00281624405779616
"1975",37,"M",214056.25,674,0.00314870507168092
"1975",38,"M",220387.43,747,0.00338948550740848
"1975",39,"M",220796.23,852,0.00385876153773097
"1975",40,"M",216340.91,853,0.00394285112325727
"1975",41,"M",214667.29,977,0.00455122902049958
"1975",42,"M",225236.04,1018,0.00451970297471044
"1975",43,"M",228354.46,1205,0.00527688401619132
"1975",44,"M",238190.42,1208,0.00507157256786398
"1975",45,"M",223692.8,1447,0.00646869277866789
"1975",46,"M",219147.72,1513,0.00690401889647768
"1975",47,"M",199769.73,1541,0.00771388137732378
"1975",48,"M",192609.66,1499,0.00778257954455659
"1975",49,"M",199235.1,1742,0.0087434392835399
"1975",50,"M",182380.44,1728,0.00947470024746075
"1975",51,"M",180908.22,1767,0.00976738370428939
"1975",52,"M",173524.9,1966,0.0113297860998623
"1975",53,"M",150930.82,1846,0.0122307690370992
"1975",54,"M",152338.5,1844,0.0121046222721111
"1975",55,"M",130433.52,2031,0.0155711507287391
"1975",56,"M",93936.91,1481,0.0157659007518983
"1975",57,"M",91599.8,1438,0.0156987242330223
"1975",58,"M",94218.94,1510,0.0160265016779004
"1975",59,"M",101539.37,1754,0.0172740878735017
"1975",60,"M",127626.6,2516,0.0197137587305468
"1975",61,"M",131219.72,2802,0.0213534977821931
"1975",62,"M",136267.89,3170,0.0232630005498728
"1975",63,"M",128041.8,3463,0.0270458553378662
"1975",64,"M",132517.55,3786,0.0285698007546925
"1975",65,"M",126204.5,4152,0.0328989853769081
"1975",66,"M",118592.47,4385,0.0369753661425553
"1975",67,"M",116161,4442,0.0382400289253708
"1975",68,"M",106134,4782,0.0450562496466731
"1975",69,"M",96046.06,4622,0.0481227444415731
"1975",70,"M",90359.68,4642,0.0513724705532379
"1975",71,"M",82019.81,4857,0.059217401259525
"1975",72,"M",77034.31,4747,0.0616218928942182
"1975",73,"M",65853.57,4841,0.0735115803137172
"1975",74,"M",62327.32,4640,0.0744456844927714
"1975",75,"M",48654.57,4622,0.0949962151551231
"1975",76,"M",44445.63,4077,0.0917300531008335
"1975",77,"M",38310.29,3953,0.103183766032572
"1975",78,"M",32932.49,3728,0.113201279344501
"1975",79,"M",28318.23,3559,0.125678758877232
"1975",80,"M",23710.8,3034,0.127958567403883
"1975",81,"M",19507.45,2879,0.14758464073982
"1975",82,"M",15564.39,2369,0.152206414771154
"1975",83,"M",12940.98,2017,0.155861457169395
"1975",84,"M",10775.5,1872,0.173727437241891
"1975",85,"M",8671.24,1641,0.189246290034643
"1975",86,"M",6887.04,1450,0.210540377288356
"1975",87,"M",5351.03,1287,0.240514443013775
"1975",88,"M",4012.91,1045,0.260409528247581
"1975",89,"M",2976.06,813,0.273179976210157
"1975",90,"M",2156.57,613,0.284247671070264
"1975",91,"M",1562.85,469,0.300092779217455
"1975",92,"M",1085.03,333,0.306903956572629
"1975",93,"M",754.61,254,0.336597712725779
"1975",94,"M",536.64,204,0.380143112701252
"1975",95,"M",331.55,132,0.398129995475795
"1975",96,"M",210.8,77,0.36527514231499
"1975",97,"M",151.07,53,0.350830740716224
"1975",98,"M",98.43,38,0.386061160215381
"1975",99,"M",66.68,23,0.344931013797241
"1975",100,"M",41.96,23.5,0.560057197330791
"1976",0,"M",326357.14,9328,0.0285821845356287
"1976",1,"M",313024.94,414,0.00132257832235348
"1976",2,"M",298178.81,288,0.00096586340256707
"1976",3,"M",290146.39,205,0.000706539895257701
"1976",4,"M",276536.61,171,0.000618362971904516
"1976",5,"M",262130.49,151.44,0.000577727527995694
"1976",6,"M",256644.97,133.46,0.000520017984377407
"1976",7,"M",258493.87,117.05,0.000452815380109401
"1976",8,"M",254051,102.19,0.000402242069505729
"1976",9,"M",257925.34,88.87,0.000344557072213223
"1976",10,"M",263659.08,79.15,0.000300198271191722
"1976",11,"M",271373.26,81.23,0.000299329418086366
"1976",12,"M",282037.39,97.16,0.000344493331185628
"1976",13,"M",286873.34,126.93,0.000442460076631729
"1976",14,"M",296318.38,170.54,0.000575529604339765
"1976",15,"M",316987.23,225.88,0.000712583910714637
"1976",16,"M",333604.6,284.45,0.000852656108458936
"1976",17,"M",350395.03,344.1,0.000982034476915954
"1976",18,"M",354965.71,404.86,0.00114056087276712
"1976",19,"M",354385.66,466.71,0.00131695509349899
"1976",20,"M",360212.5,527.16,0.00146346947982094
"1976",21,"M",349864.06,576.15,0.00164678246745322
"1976",22,"M",347313.59,611.17,0.00175970655222561
"1976",23,"M",346249.35,632.22,0.00182590956488438
"1976",24,"M",337972.84,639.31,0.00189160170385289
"1976",25,"M",329629.74,633.43,0.00192164092960787
"1976",26,"M",308115.6,618.58,0.00200762311288361
"1976",27,"M",305631.6,595.76,0.00194927487864475
"1976",28,"M",283004.78,564.99,0.00199639737533762
"1976",29,"M",258315.93,526.25,0.00203723401804914
"1976",30,"M",191703.01,484.85,0.0025291725988027
"1976",31,"M",186450.57,462.04,0.00247808306512552
"1976",32,"M",182681.82,463.11,0.00253506342338827
"1976",33,"M",181724.53,488.07,0.00268576839901581
"1976",34,"M",192984.25,536.93,0.00278224777410592
"1976",35,"M",206114.69,605.17,0.00293608378907879
"1976",36,"M",208157.45,674.75,0.00324153663488864
"1976",37,"M",210293.05,741.17,0.00352446264867051
"1976",38,"M",213008.78,804.41,0.00377641710355789
"1976",39,"M",219525.01,864.49,0.00393800232602199
"1976",40,"M",219630.66,924.38,0.00420879307105848
"1976",41,"M",215141.38,995.89,0.00462900256566171
"1976",42,"M",213441.05,1082,0.00506931539176742
"1976",43,"M",224011.57,1182.71,0.00527968265210587
"1976",44,"M",226772.9,1298.02,0.00572387617744448
"1976",45,"M",236383.48,1424.81,0.00602753627283937
"1976",46,"M",221959.97,1550.62,0.00698603446378192
"1976",47,"M",217575.9,1672.31,0.0076860994255338
"1976",48,"M",198108.75,1789.9,0.00903493661940727
"1976",49,"M",190993.56,1903.38,0.00996567632961028
"1976",50,"M",197459.32,2004.72,0.0101525721855013
"1976",51,"M",180423.14,2061.77,0.0114274144657941
"1976",52,"M",179037.58,2066.52,0.0115423812140446
"1976",53,"M",171545.53,2018.94,0.0117691204195178
"1976",54,"M",148854.9,1919.04,0.0128920176628381
"1976",55,"M",150124.6,1790.01,0.0119234955496967
"1976",56,"M",128524.18,1724.5,0.0134177086366161
"1976",57,"M",92369.2,1745.7,0.0188991568618111
"1976",58,"M",90100.7,1853.6,0.0205725371722972
"1976",59,"M",92642.34,2048.21,0.0221087895664121
"1976",60,"M",99576.97,2319.43,0.0232928356827889
"1976",61,"M",125182.49,2626.93,0.0209848038651412
"1976",62,"M",128404.25,2960.61,0.0230569471026076
"1976",63,"M",132992.64,3320.48,0.0249673966920275
"1976",64,"M",124363.72,3706.55,0.0298041100732593
"1976",65,"M",128499.75,4101.7,0.031919906458962
"1976",66,"M",121884.64,4437.55,0.0364077869040759
"1976",67,"M",114229.12,4697,0.0411191121843537
"1976",68,"M",111431.16,4880.05,0.0437943031374707
"1976",69,"M",101357.31,4986.7,0.0491992141464686
"1976",70,"M",91450.16,5023.64,0.0549330914237876
"1976",71,"M",85512.85,5017.71,0.0586778478322264
"1976",72,"M",77186.65,4975.59,0.0644617948829234
"1976",73,"M",72162.81,4897.28,0.0678643195851159
"1976",74,"M",61141.12,4782.78,0.0782252598578502
"1976",75,"M",57633.38,4630.69,0.0803473611993605
"1976",76,"M",44268.64,4435.34,0.100191467368322
"1976",77,"M",40510.35,4195.28,0.103560694982887
"1976",78,"M",34342.46,3910.55,0.113869245243352
"1976",79,"M",29332.44,3581.13,0.122087695397996
"1976",80,"M",24860.23,3219.05,0.129485929937092
"1976",81,"M",20753.3,2872.39,0.138406422111182
"1976",82,"M",16880.16,2553.16,0.151252120832978
"1976",83,"M",13369.12,2261.38,0.16914950273466
"1976",84,"M",10995.54,1997.04,0.181622730670799
"1976",85,"M",9008.32,1775.63,0.19711000497318
"1976",86,"M",7125.58,1509.9,0.211898540189009
"1976",87,"M",5518.4,1254.71,0.227368440127573
"1976",88,"M",4184.83,1035.06,0.247336211984716
